Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
38561,133768,50,20,single,rented,no,Lawyer,Chandrapur,Maharashtra,10,12
38562,5627580,33,2,single,rented,yes,Flight_attendant,Secunderabad,Telangana,2,13
38563,7906689,22,5,single,rented,no,Drafter,Baranagar,West_Bengal,5,12
38564,226629,53,18,single,rented,no,Psychologist,Sirsa,Haryana,12,11
38565,5214871,29,19,married,rented,no,Scientist,Karimnagar,Telangana,13,12
38566,4812262,62,3,single,owned,no,Lawyer,Karimnagar,Telangana,3,13
38567,9984718,78,5,single,rented,no,Chemical_engineer,Sultan_Pur_Majra,Delhi,5,11
38568,874579,47,9,single,rented,no,Graphic_Designer,Pallavaram,Tamil_Nadu,7,12
38569,6083059,54,0,single,rented,no,Geologist,Bhagalpur,Bihar,0,10
38570,7153397,49,18,single,rented,no,Industrial_Engineer,Satara,Maharashtra,14,10
38571,1369704,38,20,single,owned,no,Technician,Khammam,Telangana,13,11
38572,2300039,36,4,single,rented,no,Civil_servant,New_Delhi,Delhi,3,13
38573,4707147,27,10,single,rented,no,Secretary,Raebareli,Uttar_Pradesh,4,10
38574,7731935,25,3,single,norent_noown,yes,Artist,Nagpur,Maharashtra,3,13
38575,12902,23,12,single,rented,no,Army_officer,Anantapur,Andhra_Pradesh,8,12
38576,1797876,76,20,single,norent_noown,no,Mechanical_engineer,Erode[17],Tamil_Nadu,11,14
38577,9840303,24,4,single,owned,no,Aviator,Gudivada,Andhra_Pradesh,4,11
38578,5060733,21,20,single,rented,no,Technology_specialist,Bathinda,Punjab,5,13
38579,8899287,67,11,single,rented,yes,Librarian,Gandhidham,Gujarat,4,10
38580,8775036,71,14,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,9,12
38581,6068842,29,6,single,rented,no,Technician,Mumbai,Maharashtra,6,14
38582,3560975,27,12,single,rented,no,Analyst,Mango,Jharkhand,7,13
38583,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
38584,6987406,27,10,single,rented,no,Scientist,Agra,Uttar_Pradesh,8,11
38585,8117593,38,1,single,rented,yes,Chemical_engineer,Hajipur[31],Bihar,1,14
38586,6518572,76,17,single,owned,yes,Technology_specialist,Saharsa[29],Bihar,14,12
38587,8893842,74,17,single,rented,yes,Dentist,Ghaziabad,Uttar_Pradesh,9,14
38588,8424956,57,12,single,rented,no,Engineer,Kadapa[23],Andhra_Pradesh,12,10
38589,4356797,57,4,single,owned,no,Architect,Howrah,West_Bengal,4,12
38590,2389509,61,15,married,rented,no,Technical_writer,Thane,Maharashtra,10,10
38591,7037465,60,0,single,rented,no,Comedian,Fatehpur,Uttar_Pradesh,0,14
38592,5688746,62,8,single,rented,yes,Web_designer,Varanasi,Uttar_Pradesh,8,11
38593,8800657,52,11,single,rented,no,Analyst,Guntur[13],Andhra_Pradesh,4,14
38594,1700810,79,1,single,rented,no,Financial_Analyst,Bardhaman,West_Bengal,1,12
38595,7908068,23,1,single,rented,no,Mechanical_engineer,Phusro,Jharkhand,1,10
38596,8949796,66,0,single,rented,yes,Petroleum_Engineer,Kurnool[18],Andhra_Pradesh,0,12
38597,8618183,74,6,single,rented,no,Comedian,Asansol,West_Bengal,3,11
38598,2794573,52,17,single,rented,yes,Industrial_Engineer,Mysore[7][8][9],Karnataka,14,13
38599,9610065,23,17,single,rented,yes,Geologist,Maheshtala,West_Bengal,6,11
38600,7770002,25,3,single,owned,yes,Technology_specialist,Ambala,Haryana,3,13
38601,8748167,36,10,single,rented,no,Surveyor,Bhiwandi,Maharashtra,10,14
38602,9493943,43,4,single,rented,no,Civil_servant,Mahbubnagar,Telangana,4,11
38603,4657522,59,9,single,owned,no,Artist,New_Delhi,Delhi,4,13
38604,7450646,55,19,single,rented,yes,Industrial_Engineer,Morbi,Gujarat,4,10
38605,2310505,34,18,single,rented,no,Psychologist,Gulbarga,Karnataka,14,10
38606,4905168,57,0,single,owned,no,Surgeon,Guntur[13],Andhra_Pradesh,0,13
38607,2157311,78,14,single,rented,no,Chef,Sonipat,Haryana,6,12
38608,3731487,42,13,single,rented,no,Official,Gangtok,Sikkim,3,10
38609,3102332,21,12,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,12,14
38610,9482746,68,10,single,rented,no,Physician,Indore,Madhya_Pradesh,6,11
38611,9747887,40,19,single,rented,no,Web_designer,Aurangabad,Maharashtra,4,14
38612,4158240,38,8,single,rented,yes,Surgeon,Ludhiana,Punjab,8,11
38613,3154035,78,5,single,rented,no,Civil_servant,Hazaribagh,Jharkhand,5,14
38614,5053629,41,14,single,rented,no,Fashion_Designer,Bareilly,Uttar_Pradesh,10,12
38615,3108450,53,20,single,rented,yes,Hotel_Manager,Pondicherry,Puducherry,8,13
38616,7915651,64,8,single,rented,no,Psychologist,Jamnagar,Gujarat,3,12
38617,6449400,33,18,single,norent_noown,no,Industrial_Engineer,Bellary,Karnataka,10,10
38618,4750625,21,8,single,rented,yes,Statistician,Maheshtala,West_Bengal,4,13
38619,4823993,51,6,single,rented,yes,Hotel_Manager,Machilipatnam,Andhra_Pradesh,6,13
38620,7693184,47,2,single,rented,yes,Official,Dhule,Maharashtra,2,13
38621,2608473,77,20,single,rented,no,Dentist,Muzaffarnagar,Uttar_Pradesh,6,13
38622,7068566,49,9,single,rented,no,Designer,Singrauli,Madhya_Pradesh,9,11
38623,5965136,36,15,single,rented,no,Software_Developer,Jamshedpur,Jharkhand,10,12
38624,430836,33,5,single,rented,no,Lawyer,Pune,Maharashtra,5,13
38625,9983323,39,12,married,rented,no,Chemical_engineer,Morbi,Gujarat,9,13
38626,8892861,26,8,single,rented,yes,Psychologist,Kharagpur,West_Bengal,4,14
38627,4683990,33,9,single,rented,yes,Physician,Panihati,West_Bengal,9,11
38628,2593784,66,1,single,rented,yes,Official,Muzaffarpur,Bihar,1,11
38629,8622588,45,18,single,owned,no,Surgeon,Agartala,Tripura,3,12
38630,1859505,60,7,single,rented,no,Design_Engineer,Sambalpur,Odisha,7,11
38631,587478,44,0,single,rented,no,Flight_attendant,Mahbubnagar,Telangana,0,14
38632,505809,33,9,single,rented,yes,Air_traffic_controller,Anantapuram[24],Andhra_Pradesh,9,10
38633,6406640,67,20,single,rented,no,Consultant,Hosur,Tamil_Nadu,8,10
38634,4590372,42,16,single,rented,no,Hotel_Manager,Shahjahanpur,Uttar_Pradesh,7,11
38635,4939745,39,6,single,rented,yes,Architect,Aizawl,Mizoram,3,11
38636,5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10
38637,1632386,43,20,single,rented,no,Army_officer,Gudivada,Andhra_Pradesh,11,14
38638,9673547,47,6,married,rented,no,Computer_operator,Davanagere,Karnataka,4,12
38639,1381568,50,7,single,rented,no,Mechanical_engineer,Gorakhpur,Uttar_Pradesh,4,10
38640,3262793,29,5,single,rented,yes,Air_traffic_controller,Navi_Mumbai,Maharashtra,5,13
38641,155712,46,9,single,rented,no,Economist,Vellore,Tamil_Nadu,6,11
38642,3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13
38643,4305317,75,6,single,rented,no,Surgeon,Sambhal,Uttar_Pradesh,6,12
38644,948384,59,14,single,rented,yes,Technology_specialist,Hosur,Tamil_Nadu,8,14
38645,9426676,41,6,single,rented,no,Designer,Navi_Mumbai,Maharashtra,6,14
38646,5323346,29,12,single,rented,no,Computer_hardware_engineer,Kolkata,West_Bengal,4,14
38647,1567163,68,7,single,rented,no,Microbiologist,Nagaon,Assam,7,10
38648,558750,57,16,married,owned,yes,Lawyer,Amroha,Uttar_Pradesh,7,12
38649,9644063,24,19,single,rented,no,Consultant,North_Dumdum,West_Bengal,9,14
38650,1337374,52,20,single,rented,yes,Army_officer,Morena,Madhya_Pradesh,9,12
38651,4707757,66,4,married,rented,no,Artist,Jamnagar,Gujarat,4,11
38652,5305177,23,17,single,rented,no,Statistician,Etawah,Uttar_Pradesh,9,11
38653,4657255,28,16,single,rented,no,Fashion_Designer,Giridih,Jharkhand,7,14
38654,6164439,65,4,married,rented,no,Chef,Morbi,Gujarat,4,11
38655,6129612,42,13,single,owned,no,Microbiologist,Amaravati,Andhra_Pradesh,6,12
38656,5239824,58,6,single,rented,no,Flight_attendant,Burhanpur,Madhya_Pradesh,6,12
38657,4501529,66,8,single,rented,no,Design_Engineer,Buxar[37],Bihar,8,11
38658,8639811,68,18,single,rented,no,Hotel_Manager,Rajkot,Gujarat,7,10
38659,8440210,79,18,single,rented,no,Politician,Meerut,Uttar_Pradesh,5,10
38660,3017006,32,4,single,rented,yes,Financial_Analyst,Sangli-Miraj_&_Kupwad,Maharashtra,4,11
38661,1209322,41,10,single,rented,yes,Politician,Bidhannagar,West_Bengal,10,13
38662,5546336,35,11,single,rented,no,Architect,Ramagundam[27],Telangana,11,13
38663,7596972,23,4,single,norent_noown,yes,Analyst,Nizamabad,Telangana,4,12
38664,163900,61,7,single,rented,no,Economist,Gulbarga,Karnataka,5,14
38665,5069235,26,10,single,rented,yes,Biomedical_Engineer,Jalna,Maharashtra,9,14
38666,1847709,44,3,single,rented,yes,Scientist,Thiruvananthapuram,Kerala,3,12
38667,5922261,43,6,single,rented,no,Microbiologist,Kota[6],Rajasthan,6,14
38668,290909,43,8,single,rented,no,Politician,Kozhikode,Kerala,5,13
38669,3321237,53,20,single,rented,no,Civil_servant,Rajahmundry[19][20],Andhra_Pradesh,13,11
38670,1222892,74,7,single,rented,yes,Politician,Jalgaon,Maharashtra,5,12
38671,8600643,48,17,single,owned,no,Surveyor,Darbhanga,Bihar,6,13
38672,9317664,62,8,single,rented,yes,Computer_operator,Mathura,Uttar_Pradesh,8,12
38673,5238806,65,3,single,rented,no,Police_officer,Ramagundam[27],Telangana,3,12
38674,5557295,29,2,single,rented,no,Politician,Varanasi,Uttar_Pradesh,2,13
38675,4346432,32,17,single,rented,no,Consultant,Bhubaneswar,Odisha,11,14
38676,2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13
38677,2183371,23,20,single,owned,no,Police_officer,Jhansi,Uttar_Pradesh,3,13
38678,4542886,38,6,single,rented,no,Microbiologist,Arrah,Bihar,3,13
38679,6332286,56,19,single,rented,yes,Graphic_Designer,Pallavaram,Tamil_Nadu,10,14
38680,5037143,77,1,single,rented,no,Graphic_Designer,Ujjain,Madhya_Pradesh,1,10
38681,3802122,54,17,single,rented,yes,Official,Thoothukudi,Tamil_Nadu,4,10
38682,2389351,62,5,single,norent_noown,no,Analyst,Rajkot,Gujarat,5,14
38683,6350875,41,5,single,rented,no,Lawyer,Bokaro,Jharkhand,5,11
38684,3485249,37,1,single,rented,yes,Biomedical_Engineer,Siwan[32],Bihar,1,13
38685,8010013,45,11,single,rented,no,Technical_writer,Hazaribagh,Jharkhand,7,14
38686,7626654,60,12,single,rented,no,Design_Engineer,Madurai,Tamil_Nadu,12,13
38687,6004435,47,10,single,rented,yes,Microbiologist,Gwalior,Madhya_Pradesh,9,14
38688,6550926,35,1,single,rented,no,Physician,Salem,Tamil_Nadu,1,11
38689,5493176,32,17,single,rented,no,Petroleum_Engineer,Junagadh,Gujarat,8,12
38690,9599976,59,15,single,rented,no,Computer_operator,Bhiwandi,Maharashtra,3,10
38691,661426,64,7,single,rented,no,Magistrate,Guna,Madhya_Pradesh,7,13
38692,529939,48,18,single,rented,no,Chemical_engineer,Mathura,Uttar_Pradesh,6,13
38693,6443249,69,18,single,rented,no,Firefighter,Ambala,Haryana,6,10
38694,3632655,76,18,single,rented,no,Geologist,Ulhasnagar,Maharashtra,12,10
38695,8497267,65,6,single,rented,no,Civil_engineer,Madanapalle,Andhra_Pradesh,6,12
38696,5245448,25,8,single,rented,yes,Technology_specialist,Dindigul,Tamil_Nadu,7,14
38697,7377482,31,5,single,rented,yes,Design_Engineer,Kavali,Andhra_Pradesh,5,10
38698,4295693,52,13,single,rented,no,Graphic_Designer,Deoghar,Jharkhand,6,13
38699,8141031,23,17,single,rented,no,Secretary,Vijayanagaram,Andhra_Pradesh,3,11
38700,61219,24,7,single,rented,no,Surgeon,Arrah,Bihar,7,14
38701,1696344,31,18,single,rented,no,Librarian,Amritsar,Punjab,13,10
38702,7715707,37,4,married,rented,no,Aviator,Jodhpur,Rajasthan,4,10
38703,3255548,63,14,single,rented,no,Chef,Agra,Uttar_Pradesh,14,12
38704,6642798,65,16,single,rented,yes,Firefighter,Tirupati[21][22],Andhra_Pradesh,10,10
38705,2319268,51,7,single,rented,no,Flight_attendant,Kamarhati,West_Bengal,4,10
38706,2822929,29,5,single,rented,yes,Chemical_engineer,Tiruvottiyur,Tamil_Nadu,5,10
38707,9159100,49,12,single,rented,no,Drafter,Chapra,Bihar,12,12
38708,1800877,21,10,married,rented,yes,Software_Developer,Narasaraopet,Andhra_Pradesh,5,13
38709,3972501,48,0,single,rented,yes,Microbiologist,Avadi,Tamil_Nadu,0,14
38710,2780996,72,4,single,rented,no,Statistician,Tadepalligudem,Andhra_Pradesh,4,12
38711,7449317,38,4,single,rented,yes,Petroleum_Engineer,Bhimavaram,Andhra_Pradesh,4,10
38712,7686186,69,15,single,owned,yes,Air_traffic_controller,Bhiwandi,Maharashtra,4,13
38713,4739803,70,18,single,rented,no,Air_traffic_controller,Bhubaneswar,Odisha,3,12
38714,7339398,55,11,single,rented,no,Dentist,Jamalpur[36],Bihar,10,11
38715,7567805,43,12,single,rented,yes,Dentist,Bulandshahr,Uttar_Pradesh,12,12
38716,9569607,51,13,single,rented,no,Engineer,Dehri[30],Bihar,12,13
38717,8151369,67,11,single,rented,no,Industrial_Engineer,Coimbatore,Tamil_Nadu,6,12
38718,1113251,22,10,married,rented,no,Secretary,Bhopal,Madhya_Pradesh,10,10
38719,4700215,69,20,single,rented,no,Secretary,Giridih,Jharkhand,11,14
38720,5666785,42,7,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,7,12
38721,7283454,74,5,married,rented,no,Technical_writer,Machilipatnam,Andhra_Pradesh,5,11
38722,5959497,70,8,single,rented,no,Physician,Kolkata,West_Bengal,8,11
38723,6870039,48,0,single,rented,no,Graphic_Designer,Jalandhar,Punjab,0,13
38724,2779935,53,17,single,rented,no,Economist,Giridih,Jharkhand,10,10
38725,2432816,37,4,single,rented,no,Graphic_Designer,Singrauli,Madhya_Pradesh,4,12
38726,6244146,71,2,single,owned,no,Aviator,Raichur,Karnataka,2,12
38727,413950,37,14,single,rented,no,Magistrate,Bareilly,Uttar_Pradesh,6,11
38728,4591482,21,15,single,owned,yes,Financial_Analyst,Madhyamgram,West_Bengal,14,10
38729,4320824,63,11,single,rented,yes,Secretary,Silchar,Assam,7,10
38730,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11
38731,8288147,32,20,single,rented,no,Financial_Analyst,Gandhinagar,Gujarat,3,13
38732,9787696,69,5,single,rented,yes,Industrial_Engineer,Aligarh,Uttar_Pradesh,5,12
38733,6906444,52,15,single,rented,no,Magistrate,Thanjavur,Tamil_Nadu,12,14
38734,6798686,31,9,single,owned,no,Dentist,Hyderabad,Telangana,9,10
38735,5888261,78,6,single,rented,no,Physician,Adoni,Andhra_Pradesh,3,10
38736,7855247,47,2,single,rented,no,Technician,Patna,Bihar,2,13
38737,6178223,46,19,single,owned,yes,Architect,Kanpur,Uttar_Pradesh,11,13
38738,3361391,48,0,single,rented,no,Politician,Nandyal,Andhra_Pradesh,0,14
38739,9644063,24,19,single,rented,no,Consultant,North_Dumdum,West_Bengal,9,14
38740,4030961,25,6,single,rented,no,Firefighter,Eluru[25],Andhra_Pradesh,6,12
38741,568591,65,5,single,rented,no,Firefighter,Kanpur,Uttar_Pradesh,5,11
38742,8506570,61,20,single,rented,yes,Graphic_Designer,Jalgaon,Maharashtra,10,10
38743,4176341,59,9,single,rented,no,Magistrate,Siliguri,West_Bengal,8,10
38744,6798686,31,9,single,owned,no,Dentist,Hyderabad,Telangana,9,10
38745,584444,50,15,single,rented,yes,Lawyer,Guna,Madhya_Pradesh,3,12
38746,9812825,60,20,single,rented,no,Secretary,Kirari_Suleman_Nagar,Delhi,11,10
38747,2713771,78,4,single,rented,yes,Industrial_Engineer,Kumbakonam,Tamil_Nadu,4,10
38748,4114765,50,20,single,rented,no,Hotel_Manager,Adoni,Andhra_Pradesh,12,10
38749,470555,50,10,single,owned,no,Secretary,Kulti,West_Bengal,3,14
38750,6944312,44,13,single,rented,no,Microbiologist,Vijayanagaram,Andhra_Pradesh,7,10
38751,7075033,21,1,single,rented,no,Technician,Malegaon,Maharashtra,1,12
38752,7155409,77,12,single,rented,no,Chartered_Accountant,Arrah,Bihar,10,13
38753,1857595,26,19,single,rented,no,Surgeon,Sikar,Rajasthan,12,13
38754,9777298,43,20,single,rented,no,Surgeon,Jamshedpur,Jharkhand,14,13
38755,570560,60,9,single,rented,no,Computer_operator,Panchkula,Haryana,4,13
38756,7440935,34,0,single,rented,yes,Chemical_engineer,Raiganj,West_Bengal,0,14
38757,1169819,72,18,single,rented,yes,Computer_operator,Vadodara,Gujarat,11,10
38758,2158013,21,6,single,owned,yes,Firefighter,Thanjavur,Tamil_Nadu,6,10
38759,5628436,48,13,single,rented,no,Computer_hardware_engineer,Danapur,Bihar,10,10
38760,9620139,48,15,married,norent_noown,yes,Petroleum_Engineer,Kanpur,Uttar_Pradesh,14,13
38761,7724990,26,10,single,rented,no,Psychologist,Rourkela,Odisha,4,12
38762,2570620,53,11,single,rented,no,Web_designer,Gaya,Bihar,10,11
38763,6360531,50,14,single,rented,yes,Drafter,North_Dumdum,West_Bengal,8,13
38764,7627741,71,6,single,rented,yes,Hotel_Manager,Nandyal,Andhra_Pradesh,4,14
38765,7055289,65,12,single,rented,no,Artist,Vellore,Tamil_Nadu,12,14
38766,6357063,50,20,single,rented,no,Microbiologist,Jalgaon,Maharashtra,12,13
38767,557674,62,18,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,5,14
38768,3478374,74,5,single,rented,no,Industrial_Engineer,Kochi,Kerala,5,10
38769,4530291,53,12,single,rented,no,Comedian,Srikakulam,Andhra_Pradesh,12,12
38770,9906414,44,20,single,rented,yes,Statistician,Morbi,Gujarat,10,14
38771,330553,69,10,single,rented,yes,Chemical_engineer,Erode[17],Tamil_Nadu,10,10
38772,6779997,53,13,single,rented,no,Chef,Visakhapatnam[4],Andhra_Pradesh,7,11
38773,7023655,23,0,single,rented,no,Industrial_Engineer,Morbi,Gujarat,0,13
38774,9222108,78,9,single,rented,no,Biomedical_Engineer,Singrauli,Madhya_Pradesh,9,12
38775,8997215,78,20,single,rented,no,Psychologist,Solapur,Maharashtra,13,12
38776,9260693,56,8,married,rented,yes,Technician,Gaya,Bihar,7,10
38777,1270860,77,3,single,rented,no,Civil_servant,Hindupur,Andhra_Pradesh,3,11
38778,7600748,59,13,single,rented,yes,Software_Developer,Avadi,Tamil_Nadu,5,10
38779,1445456,32,13,single,rented,no,Design_Engineer,Guna,Madhya_Pradesh,7,12
38780,1435004,50,2,single,rented,yes,Microbiologist,Kavali,Andhra_Pradesh,2,14
38781,1303701,34,20,single,rented,no,Psychologist,Firozabad,Uttar_Pradesh,3,13
38782,971966,79,10,single,rented,yes,Industrial_Engineer,Mehsana,Gujarat,5,12
38783,2062298,56,13,married,rented,yes,Aviator,Vadodara,Gujarat,11,12
38784,3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13
38785,1506859,30,11,single,rented,no,Surveyor,Raichur,Karnataka,5,10
38786,3926552,21,4,single,owned,no,Design_Engineer,Nashik,Maharashtra,4,12
38787,4150338,24,2,single,owned,no,Computer_operator,Tinsukia,Assam,2,10
38788,3267113,39,2,single,rented,yes,Secretary,Bhimavaram,Andhra_Pradesh,2,13
38789,5695568,45,3,single,rented,no,Economist,Ratlam,Madhya_Pradesh,3,11
38790,6641682,42,0,single,rented,no,Industrial_Engineer,Ulhasnagar,Maharashtra,0,10
38791,5671193,30,20,single,rented,no,Surveyor,Bahraich,Uttar_Pradesh,11,14
38792,6286747,45,6,single,rented,no,Consultant,Bilaspur,Chhattisgarh,6,13
38793,1662067,31,14,single,rented,yes,Technical_writer,Sirsa,Haryana,7,10
38794,2704782,79,6,single,rented,no,Artist,Kakinada,Andhra_Pradesh,6,14
38795,5732279,29,18,single,rented,yes,Mechanical_engineer,Tezpur,Assam,12,11
38796,5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13
38797,3620859,74,12,single,rented,no,Psychologist,Sangli-Miraj_&_Kupwad,Maharashtra,12,10
38798,8996089,71,5,single,rented,no,Librarian,Bhilai,Chhattisgarh,5,12
38799,4710960,59,10,single,rented,no,Chef,Ichalkaranji,Maharashtra,10,13
38800,348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12
38801,3218946,25,0,single,rented,no,Software_Developer,Vijayanagaram,Andhra_Pradesh,0,11
38802,2062048,50,3,single,rented,yes,Industrial_Engineer,Bareilly,Uttar_Pradesh,3,11
38803,5365286,26,12,single,rented,yes,Design_Engineer,Patiala,Punjab,7,12
38804,2495998,57,9,single,rented,no,Magistrate,Danapur,Bihar,9,13
38805,3017006,32,4,single,rented,yes,Financial_Analyst,Sangli-Miraj_&_Kupwad,Maharashtra,4,11
38806,476900,33,20,single,rented,yes,Firefighter,Saharsa[29],Bihar,7,10
38807,6816226,43,13,single,rented,yes,Drafter,Mumbai,Maharashtra,4,13
38808,3748353,31,18,single,owned,no,Physician,Silchar,Assam,9,10
38809,9145188,54,18,single,rented,no,Firefighter,Dhanbad,Jharkhand,14,13
38810,4400405,73,17,single,rented,yes,Biomedical_Engineer,Dharmavaram,Andhra_Pradesh,8,12
38811,1729641,38,12,single,rented,no,Hotel_Manager,Bhavnagar,Gujarat,12,12
38812,4852610,54,14,single,rented,no,Analyst,Fatehpur,Uttar_Pradesh,6,11
38813,7245269,37,19,single,rented,no,Surgeon,Agra,Uttar_Pradesh,10,12
38814,3933458,23,15,single,rented,no,Graphic_Designer,Surat,Gujarat,8,13
38815,9791163,54,18,single,rented,yes,Industrial_Engineer,Kollam,Kerala,11,14
38816,1360053,47,9,single,rented,no,Software_Developer,Kharagpur,West_Bengal,4,11
38817,3737014,47,7,single,rented,no,Drafter,Madhyamgram,West_Bengal,7,14
38818,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
38819,7128746,79,4,single,rented,no,Magistrate,Amritsar,Punjab,4,11
38820,6164439,65,4,married,rented,no,Chef,Morbi,Gujarat,4,11
38821,7724617,25,0,single,rented,no,Computer_hardware_engineer,Dehradun,Uttarakhand,0,13
38822,1108464,57,20,single,rented,no,Engineer,Morena,Madhya_Pradesh,7,14
38823,6813139,78,3,single,rented,no,Politician,Tirunelveli,Tamil_Nadu,3,12
38824,6204574,27,12,single,rented,no,Chemical_engineer,Srikakulam,Andhra_Pradesh,5,14
38825,5022817,58,6,single,rented,yes,Technology_specialist,"Khora,_Ghaziabad",Uttar_Pradesh,6,13
38826,9044259,30,16,single,rented,no,Flight_attendant,Jabalpur,Madhya_Pradesh,3,11
38827,3153952,61,4,single,rented,no,Architect,Jaipur,Rajasthan,4,12
38828,5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13
38829,9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10
38830,6987406,27,10,single,rented,no,Scientist,Agra,Uttar_Pradesh,8,11
38831,8434862,27,9,single,rented,no,Chemical_engineer,Srinagar,Jammu_and_Kashmir,5,11
38832,1680177,33,18,single,owned,no,Industrial_Engineer,Sonipat,Haryana,6,11
38833,5683509,62,19,single,rented,no,Secretary,Secunderabad,Telangana,4,14
38834,803487,50,14,single,rented,no,Surgeon,Madurai,Tamil_Nadu,6,14
38835,7754322,31,1,single,owned,no,Firefighter,Guna,Madhya_Pradesh,1,14
38836,849950,22,16,single,rented,no,Web_designer,Guntur[13],Andhra_Pradesh,5,11
38837,9259060,54,16,single,rented,yes,Surveyor,Sirsa,Haryana,10,14
38838,5484464,58,2,single,rented,yes,Technical_writer,Nanded,Maharashtra,2,12
38839,7589290,66,15,single,rented,no,Librarian,Bidhannagar,West_Bengal,8,14
38840,6437103,56,3,married,rented,no,Surgeon,Kamarhati,West_Bengal,3,12
38841,1878525,41,5,single,rented,no,Physician,Aurangabad[39],Bihar,5,14
38842,4657255,28,16,single,rented,no,Fashion_Designer,Giridih,Jharkhand,7,14
38843,4888756,59,6,single,rented,no,Physician,Bhilwara,Rajasthan,6,14
38844,7979699,47,15,married,rented,yes,Computer_operator,Karnal,Haryana,10,13
38845,2139680,76,8,single,rented,yes,Technology_specialist,Saharsa[29],Bihar,4,12
38846,1258983,76,12,single,rented,no,Technical_writer,Fatehpur,Uttar_Pradesh,4,10
38847,3576989,34,5,single,owned,no,Biomedical_Engineer,Motihari[34],Bihar,5,12
38848,927040,72,0,single,owned,yes,Aviator,Ranchi,Jharkhand,0,13
38849,2939017,21,4,single,rented,no,Analyst,Amaravati,Andhra_Pradesh,4,12
38850,2240640,38,4,single,rented,no,Politician,Bharatpur,Rajasthan,4,10
38851,2428943,34,18,single,rented,no,Statistician,Alappuzha,Kerala,10,14
38852,7829891,67,20,single,rented,no,Army_officer,Nagpur,Maharashtra,9,11
38853,3876233,50,8,single,rented,no,Design_Engineer,Jorhat,Assam,5,11
38854,9645128,26,2,single,rented,no,Artist,Kavali,Andhra_Pradesh,2,11
38855,3140216,22,9,single,rented,no,Financial_Analyst,Amroha,Uttar_Pradesh,6,10
38856,3622482,23,16,married,rented,no,Chef,Ramagundam[27],Telangana,9,13
38857,8230848,34,3,single,rented,no,Official,Serampore,West_Bengal,3,14
38858,424512,60,16,single,rented,no,Designer,Bhopal,Madhya_Pradesh,5,11
38859,2822951,45,8,single,rented,yes,Fashion_Designer,Vijayanagaram,Andhra_Pradesh,8,14
38860,5456157,31,14,single,rented,no,Web_designer,Salem,Tamil_Nadu,9,14
38861,2442625,67,9,married,rented,yes,Firefighter,Guntur[13],Andhra_Pradesh,7,12
38862,7564205,36,10,single,rented,no,Consultant,Nadiad,Gujarat,10,13
38863,5158253,26,11,single,rented,yes,Flight_attendant,Gurgaon,Haryana,3,10
38864,145471,62,9,single,rented,no,Technology_specialist,Tezpur,Assam,9,14
38865,2615615,44,13,married,rented,no,Web_designer,Anantapuram[24],Andhra_Pradesh,4,12
38866,5005660,23,1,single,rented,no,Drafter,Hubliâ€“Dharwad,Karnataka,1,14
38867,9061871,35,4,single,rented,no,Engineer,Sambhal,Uttar_Pradesh,4,12
38868,9099029,64,9,married,rented,yes,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,7,10
38869,4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11
38870,3326625,24,15,single,rented,yes,Librarian,Hyderabad,Telangana,12,12
38871,2826092,36,15,single,rented,no,Physician,Mehsana,Gujarat,11,10
38872,3879782,75,8,single,rented,no,Fashion_Designer,Ongole,Andhra_Pradesh,8,14
38873,817317,46,13,single,rented,no,Web_designer,Unnao,Uttar_Pradesh,10,14
38874,2307642,72,12,single,rented,no,Chartered_Accountant,Bulandshahr,Uttar_Pradesh,12,13
38875,4212878,28,10,single,rented,yes,Chemical_engineer,Patiala,Punjab,7,14
38876,4399689,66,20,single,rented,yes,Surveyor,Sirsa,Haryana,11,11
38877,2833907,61,11,married,rented,no,Librarian,Karimnagar,Telangana,6,12
38878,6461341,24,18,single,rented,no,Firefighter,Mehsana,Gujarat,9,11
38879,7059372,43,4,married,owned,no,Magistrate,Varanasi,Uttar_Pradesh,4,13
38880,9237595,53,6,single,rented,no,Librarian,Ambarnath,Maharashtra,5,11
